frame_id,timestamp,yaw,pitch,roll
10,2025-02-12 20:32:52.629484,"[330.6, 330.61, 330.49, 330.28, 330.31, 330.21, 330.25, 329.88, 329.75, 329.65, 329.67, 329.29, 329.39, 329.2]","[0.13, -2.28, -0.65, -2.62, -3.23, -2.32, -6.65, -0.45, 0.28, 0.31, -8.3, 0.14, -1.32, -1.29]","[-1.18, 2.34, 1.32, -3.77, -0.12, -1.09, 4.06, -5.18, -3.76, -0.91, 4.09, -3.4, 4.25, -0.29]"
11,2025-02-12 20:32:52.825274,"[328.96, 328.73, 329.03, 328.96, 329.13, 328.84, 328.57, 328.4, 328.3, 327.82, 327.86, 327.46, 327.21, 326.85]","[-1.58, -2.28, 6.26, -1.95, -4.28, -2.79, -5.21, -0.3, -1.31, 0.81, 0.48, 0.8, -0.47, -4.88]","[-3.25, -4.36, 9.0, 7.66, 2.4, -2.98, -4.04, -0.73, 2.13, -8.42, 2.37, -0.11, 3.57, 7.17]"
12,2025-02-12 20:32:53.022632,"[326.67, 326.25, 325.92, 325.28, 324.96, 324.76, 324.29, 323.95, 323.59, 323.33, 322.68, 322.54, 321.81, 321.68]","[-10.65, -9.0, -0.51, 2.01, -4.67, -0.61, -2.23, -3.79, -3.26, 1.24, -0.36, -0.51, 7.07, -3.55]","[13.81, 4.96, 8.63, 0.04, 3.85, 8.68, 1.5, -2.31, 1.86, 6.83, -7.45, 2.23, -10.36, -1.47]"
13,2025-02-12 20:32:53.217040,"[321.3, 320.83, 320.22, 319.91, 319.39, 319.31, 318.22, 318.02, 317.65, 317.44, 317.36, 316.56, 316.35, 316.06]","[-0.58, 4.9, -2.52, -1.09, 3.0, 2.45, 13.03, 6.35, 11.11, 6.11, -0.44, 6.1, 4.19, 1.54]","[1.28, 1.63, -1.3, 1.28, -3.86, 8.4, -16.72, -13.56, -10.01, -7.74, 0.7, -12.19, -5.33, -1.51]"
14,2025-02-12 20:32:53.413213,"[315.88, 315.29, 315.08, 314.57, 314.15, 313.7, 313.07, 312.41, 311.06, 311.47, 310.9, 310.37, 309.92, 309.42]","[0.05, -3.2, 7.61, -3.25, 0.84, -3.71, 8.58, -3.5, 5.4, -1.22, -3.52, 2.6, 0.55, -6.55]","[4.25, -6.75, 4.51, 4.75, 5.09, 6.44, 7.14, 0.28, -44.5, 4.96, 1.61, -1.12, 2.12, 0.99]"
15,2025-02-12 20:32:53.610442,"[309.04, 308.91, 308.36, 307.98, 307.51, 307.13, 306.53, 306.29, 305.78, 305.3, 304.94, 303.69, 303.75, 303.36]","[0.12, 0.05, -6.27, 0.55, -1.16, 2.9, -2.62, -6.86, 1.82, 0.61, 20.83, 4.87, 4.42, -5.4]","[2.89, 7.1, 0.38, 5.65, 2.17, 4.62, -3.28, 9.96, 1.7, 1.81, 5.48, -33.58, -4.0, -1.8]"
16,2025-02-12 20:32:53.808102,"[303.01, 302.79, 302.22, 301.76, 301.21, 300.83, 299.5, 299.65, 299.52, 298.92, 281.02, 298.44, 298.08, 297.3]","[-2.6, -2.82, -2.47, 3.61, -5.12, 2.51, 14.92, 0.27, 5.13, 11.59, 7.89, 6.97, -4.33, -3.95]","[2.89, 10.7, 5.64, 7.4, 4.89, 7.88, -16.89, -3.24, 8.15, 0.94, 14.78, 10.18, 17.0, -1.66]"
17,2025-02-12 20:32:54.001282,"[296.27, 296.37, 295.76, 295.56, 294.81, 294.71, 294.06, 294.03, 276.15, 293.36, 292.59, 291.54, 291.69, 291.8]","[13.54, 3.64, 1.97, 0.23, 1.27, 0.07, 8.1, -2.59, 33.64, 4.84, -4.13, 14.08, -5.33, -5.01]","[-11.75, 3.09, -3.32, 2.52, -12.78, 2.07, -6.56, 6.3, 12.36, 7.73, -9.88, -20.05, -17.46, 5.89]"
18,2025-02-12 20:32:54.198918,"[291.32, 290.97, 290.41, 290.1, 290.0, 289.52, 288.74, 288.81, 288.25, 287.82, 287.47, 286.88, 286.76, 286.41]","[-2.8, -0.39, -1.18, -6.38, -2.57, 1.76, 0.38, 2.0, 1.85, -0.95, 0.7, 2.26, -1.36, -1.6]","[-1.77, 1.83, -4.53, -0.6, 10.25, 3.05, -13.63, 7.72, 1.4, -3.68, -0.8, -11.58, 5.32, 6.28]"
19,2025-02-12 20:32:54.393137,"[285.71, 285.89, 285.14, 285.21, 284.41, 284.15, 284.14, 283.56, 282.02, 282.36, 282.19, 281.99, 281.38, 281.0]","[7.81, -2.13, 0.33, 1.46, -2.43, -7.45, -0.0, 1.14, 16.73, 11.37, -6.14, 5.4, -2.42, 3.81]","[-2.23, 13.62, -0.83, 14.55, -0.26, 5.01, 16.23, 8.78, -13.11, 0.03, 0.35, 7.39, 0.53, 3.59]"
20,2025-02-12 20:32:54.589078,"[280.69, 280.31, 279.05, 279.44, 279.09, 278.54, 278.31, 278.13, 277.48, 276.31, 276.89, 276.5, 276.07, 275.49]","[3.12, -4.9, -5.03, -1.92, -4.53, -3.94, 4.09, -3.58, 0.53, 9.8, -3.93, -2.12, 9.44, -3.07]","[5.42, 3.48, -57.92, 4.08, 6.78, 1.19, 7.15, 11.87, 1.49, -20.63, 0.53, 1.44, 4.28, -4.89]"
21,2025-02-12 20:32:54.786942,"[274.73, 274.88, 274.77, 274.27, 273.53, 273.41, 273.15, 272.7, 272.38, 271.02, 271.74, 271.37, 270.93, 270.37]","[-1.19, -1.27, -2.89, -6.13, -1.05, 9.83, -1.91, -5.44, -4.67, 21.84, 8.04, -1.9, -5.31, -1.23]","[-20.14, 1.07, 7.94, 2.95, -5.78, 6.42, 3.87, -1.27, 0.5, -10.29, 7.12, 8.27, 4.7, -3.55]"
22,2025-02-12 20:32:54.982307,"[270.08, 269.56, 268.8, 269.35, 268.64, 268.22, 267.31, 267.13, 267.14, 266.36, 266.34, 265.08, 265.29, 264.11]","[-6.55, -0.91, 5.11, -13.05, -4.8, 0.1, 5.64, 1.71, -0.62, -3.13, 6.22, 17.5, 0.98, 7.12]","[-2.77, 2.96, -4.05, 22.48, 5.72, 4.89, -7.31, -1.5, 11.1, -0.05, 10.32, -2.96, 2.95, -17.38]"
23,2025-02-12 20:32:55.177804,"[264.43, 263.99, 263.38, 263.22, 262.2, 262.28, 262.12, 261.92, 261.49, 260.44, 258.93, 260.37, 259.86, 259.47]","[4.32, 2.63, 23.03, -0.8, 8.92, 1.74, -4.55, 2.43, -1.55, 1.08, 17.39, -1.13, 3.36, 2.86]","[4.72, 2.59, 5.44, -0.45, -15.0, -5.07, -0.52, 6.77, 5.93, -13.08, -36.87, 9.11, 5.17, 3.52]"
24,2025-02-12 20:32:55.389550,"[258.98, 258.8, 258.07, 257.89, 257.97, 257.14, 256.89, 256.42, 254.33, 255.2, 254.22, 254.19, 253.45, 252.86]","[-4.27, -3.8, -5.86, 2.41, -4.24, -2.41, 1.48, 2.22, 20.13, -6.91, 15.99, -2.78, 19.66, 6.46]","[-2.39, 4.54, -5.98, 5.13, 17.5, 5.6, 11.32, 10.0, -9.77, 0.83, 0.47, -0.52, 3.68, -11.25]"
25,2025-02-12 20:32:55.570585,"[253.34, 252.64, 251.98, 251.39, 251.25, 248.95, 250.49, 249.35, 249.67, 249.35, 248.53, 248.25, 247.4, 246.85]","[0.82, -3.05, -2.88, 1.79, -7.31, 23.43, 0.21, 23.34, -7.26, 0.54, -8.35, -2.05, -0.4, 9.92]","[8.21, -0.21, -6.71, -4.55, -0.9, -24.99, 6.26, 5.56, 4.2, 8.71, -6.49, 2.47, -1.77, 3.05]"
26,2025-02-12 20:32:55.765306,"[246.47, 246.54, 245.95, 245.15, 244.65, 228.05, 242.79, 241.82, 243.22, 243.05, 242.56, 241.86, 241.21, 241.12]","[-1.23, -3.93, -8.85, -3.0, 3.12, 1.94, 23.29, 27.11, -1.46, 2.73, 0.07, -0.31, 6.82, -4.78]","[-2.18, 9.71, 1.95, -6.01, -1.47, 32.26, -8.13, -34.36, -9.52, 1.18, 0.48, -6.1, -6.65, -4.42]"
27,2025-02-12 20:32:55.963991,"[240.76, 240.81, 239.94, 239.47, 239.05, 238.86, 222.95, 238.04, 237.68, 237.23, 236.84, 236.51, 236.35, 235.6]","[-2.95, 2.96, -6.17, -5.28, 1.44, 10.65, 17.42, -6.2, -2.27, -3.08, -0.1, -4.85, -3.57, 0.82]","[-2.3, 10.28, 4.58, 0.03, 1.68, 11.02, -160.25, 0.25, 3.6, -0.25, 1.5, -1.6, 5.7, 0.27]"
28,2025-02-12 20:32:56.156872,"[235.06, 235.35, 233.09, 233.95, 233.84, 232.99, 229.28, 232.06, 231.75, 231.21, 230.58, 230.52, 230.12, 229.87]","[-2.61, 10.87, 21.34, 5.89, 0.27, -1.67, 48.36, 3.04, -4.17, 1.51, -4.81, 3.17, -3.05, 0.24]","[-4.89, 14.98, -127.3, 5.69, 9.44, -1.21, -107.05, 5.74, 5.01, 5.61, -5.72, 6.47, 2.13, 8.7]"
29,2025-02-12 20:32:56.353017,"[229.35, 228.87, 228.72, 227.92, 227.82, 226.76, 226.98, 227.08, 226.17, 222.74, 225.09, 225.02, 225.0, 223.99]","[-5.04, -4.26, -6.57, 3.9, -3.85, -10.43, -8.89, 14.64, 0.49, 42.77, -3.62, -4.04, -0.94, -2.13]","[3.5, 1.33, 6.3, 0.63, 4.55, -39.6, 1.7, -140.43, 7.41, -138.72, -2.71, 6.65, 15.8, 2.01]"
30,2025-02-12 20:32:56.549701,"[223.7, 223.06, 222.54, 222.66, 221.72, 220.97, 220.84, 221.04, 220.34, 220.3, 219.22, 218.71, 218.47, 218.56]","[-2.64, -3.17, -3.12, 15.27, -1.68, 0.21, 11.24, -0.39, -6.17, 3.33, -3.56, 4.0, 7.31, -4.86]","[4.66, -1.58, -2.46, 16.66, -3.95, -15.29, 3.02, 8.77, -2.13, 11.49, -11.17, -5.4, 1.95, 4.66]"
31,2025-02-12 20:32:56.745644,"[217.87, 217.28, 216.9, 215.66, 216.0, 215.06, 215.18, 213.6, 214.5, 210.64, 210.38, 210.65, 210.27, 209.19]","[4.13, 6.47, -3.88, 19.23, -0.7, 7.11, -0.53, -2.14, 21.07, 33.06, 23.72, 6.91, 7.65, 2.51]","[2.61, 2.37, -0.47, 0.25, 5.28, 1.85, 12.99, -19.5, 13.77, -53.26, -22.64, -0.8, 12.24, 7.0]"
32,2025-02-12 20:32:56.946109,"[208.73, 208.28, 207.78, 207.67, 207.6, 207.61, 207.46, 207.41, 207.48, 207.46, 207.46, 207.46, 207.41, 207.43]","[7.84, 2.14, 3.65, 2.83, 6.27, 2.9, -0.63, -1.36, 0.47, 1.15, -0.02, 0.11, 0.76, 0.61]","[11.09, 9.43, 4.45, 6.01, 7.16, 5.56, -0.88, -2.83, 1.25, 0.66, -0.0, 0.57, 0.37, 0.66]"
33,2025-02-12 20:32:57.137145,"[207.41, 207.42, 207.42, 207.41, 207.41, 207.41, 207.41, 207.51, 207.51, 207.51, 207.52, 207.5, 207.51, 207.49]","[0.01, 0.63, 0.52, -0.01, 0.37, 0.52, 0.07, 0.06, 0.55, 0.3, -0.01, 0.68, 0.04, -0.35]","[-0.0, 0.59, 0.66, 0.22, 0.27, 0.39, 0.34, 0.29, 0.44, 0.27, 0.52, 0.42, 0.49, 0.15]"
34,2025-02-12 20:32:57.333496,"[207.49, 207.47, 207.51, 207.5, 207.5, 207.49, 207.49, 207.49, 207.49, 207.48, 207.38, 207.38, 207.37, 207.37]","[1.08, 0.43, 0.0, 0.48, 0.55, -0.01, 0.63, 0.57, 0.23, 0.65, 0.43, 0.12, 0.42, 0.6]","[0.64, -0.12, 0.32, 0.32, 0.39, 0.02, 0.44, 0.54, 0.25, 0.4, 0.44, 0.44, 0.34, 0.37]"
35,2025-02-12 20:32:57.529650,"[207.38, 207.38, 207.37, 207.37, 207.37, 207.28, 207.3, 207.28, 207.28, 207.28, 207.27, 207.27, 207.27, 207.27]","[0.1, 0.44, 0.71, 0.2, 0.35, 0.43, 0.19, 0.2, 0.5, 0.27, 0.33, 0.67, 0.39, 0.33]","[0.52, 0.47, 0.42, 0.42, 0.52, 0.44, 0.76, 0.39, 0.59, 0.59, 0.32, 0.57, 0.56, 0.57]"
36,2025-02-12 20:32:57.726008,"[207.39, 207.39, 207.38, 207.38, 207.38, 207.37, 207.36, 207.36, 207.36, 207.26, 207.26, 207.26, 207.26, 207.26]","[0.4, 0.42, 0.2, 0.48, 0.41, 0.21, 0.32, 0.45, 0.2, 0.47, 0.48, 0.05, 0.28, 0.56]","[0.44, 0.66, 0.39, 0.49, 0.54, 0.49, 0.17, 0.54, 0.47, 0.29, 0.37, 0.22, 0.44, 0.42]"
37,2025-02-12 20:32:57.926414,"[207.26, 207.26, 207.25, 207.25, 207.33, 207.32, 207.33, 207.32, 207.31, 207.31, 207.31, 207.3, 207.3, 207.38]","[0.09, 0.24, 0.47, 0.26, 0.38, 0.61, 0.15, 0.22, 0.66, 0.29, 0.18, 0.52, 0.46, 0.01]","[0.42, 0.34, 0.56, 0.52, 0.44, 0.29, 0.42, 0.34, 0.34, 0.34, 0.47, 0.32, 0.49, 0.49]"
38,2025-02-12 20:32:58.119742,"[207.35, 207.37, 207.37, 207.35, 207.35, 207.35, 207.34, 207.33, 207.2, 207.19, 207.19, 207.2, 207.18, 207.18]","[0.57, 0.45, 0.23, 0.47, 0.56, -0.21, 0.79, 0.56, 0.09, 0.56, 0.76, 0.09, 0.46, 0.45]","[0.12, 0.54, 0.61, 0.34, 0.32, 0.22, 0.37, 0.12, 0.37, 0.27, 0.44, 0.49, 0.34, 0.46]"
39,2025-02-12 20:32:58.313268,"[207.18, 207.18, 207.16, 207.14, 207.14, 207.13, 207.13, 207.14, 207.11, 207.12, 207.12, 207.12, 207.11, 207.11]","[0.3, 0.44, 0.62, 0.31, 0.55, 0.67, 0.52, 0.44, 0.6, 0.58, 0.17, 0.57, 0.52, 0.26]","[0.47, 0.52, 0.37, 0.61, 0.62, 0.42, 0.49, 0.67, 0.27, 0.44, 0.56, 0.62, 0.47, 0.52]"
40,2025-02-12 20:32:58.509374,"[207.11, 207.11, 207.11, 207.1, 207.1, 207.1, 207.21, 207.21, 207.22, 207.21, 207.21, 207.22, 207.22, 207.2]","[0.48, 0.66, 0.16, 0.32, 0.47, -0.02, 0.23, 0.7, 0.08, 0.17, 0.62, 0.25, 0.06, 0.69]","[0.44, 0.49, 0.42, 0.34, 0.44, 0.44, 0.22, 0.39, 0.32, 0.27, 0.44, 0.42, 0.42, 0.37]"
41,2025-02-12 20:32:58.705621,"[207.21, 207.25, 207.25, 207.26, 207.25, 207.24, 207.25, 207.25, 207.23, 207.23, 207.16, 207.15, 207.16, 207.16]","[0.29, -0.06, 0.56, 0.32, 0.05, 0.57, 0.52, 0.1, 0.55, 0.58, 0.29, 0.51, 0.4, 0.17]","[0.56, 0.25, 0.39, 0.61, 0.37, 0.34, 0.59, 0.44, 0.32, 0.47, 0.39, 0.22, 0.44, 0.49]"
42,2025-02-12 20:32:58.901273,"[207.15, 207.15, 207.15, 207.14, 207.15, 207.07, 207.07, 207.06, 207.07, 207.06, 207.06, 207.07, 207.06, 207.06]","[0.51, 0.52, 0.45, 0.5, 0.58, 0.14, 0.33, 0.76, 0.35, 0.28, 0.42, 0.36, 0.38, 0.58]","[0.52, 0.52, 0.37, 0.3, 0.47, 0.49, 0.42, 0.56, 0.61, 0.42, 0.44, 0.61, 0.42, 0.49]"
43,2025-02-12 20:32:59.097266,"[207.16, 207.15, 207.14, 207.16, 207.15, 207.15, 207.14, 207.14, 207.13, 207.06, 207.06, 207.06, 207.05, 207.05]","[0.12, 0.34, 0.56, 0.36, 0.06, 0.31, 0.44, 0.11, 0.31, 0.46, 0.18, 0.31, 0.62, 0.35]","[0.57, 0.37, 0.25, 0.78, 0.32, 0.49, 0.47, 0.29, 0.27, 0.49, 0.39, 0.52, 0.34, 0.37]"
44,2025-02-12 20:32:59.293173,"[207.06, 207.05, 207.06, 207.05, 207.14, 207.13, 207.13, 207.13, 207.12, 207.13, 207.12, 207.13, 207.13, 207.11]","[0.26, 0.59, 0.24, 0.31, 0.72, 0.31, 0.15, 0.49, 0.42, 0.04, 0.53, 0.34, 0.16, 0.78]","[0.62, 0.59, 0.56, 0.54, 0.59, 0.47, 0.54, 0.66, 0.39, 0.39, 0.39, 0.59, 0.52, 0.42]"
45,2025-02-12 20:32:59.491633,"[207.14, 207.14, 207.02, 205.75, 207.44, 207.36, 207.1, 206.71, 206.49, 206.35, 207.09, 207.48, 207.09, 206.94]","[2.13, 0.85, 4.14, 23.34, 3.97, -9.99, -9.28, -7.14, -3.81, -0.36, 7.73, 7.33, -6.51, -0.4]","[1.58, 1.81, -0.87, -14.43, 11.38, 7.93, -4.22, -11.29, -4.62, 2.72, 19.44, 21.22, 5.03, -6.21]"
46,2025-02-12 20:32:59.685492,"[206.94, 206.84, 206.91, 207.55, 208.31, 207.9, 208.14, 208.23, 208.8, 209.32, 209.44, 209.62, 209.92, 210.41]","[-0.16, -0.94, -0.39, 8.13, 8.36, -1.98, -5.01, 2.9, 4.54, 3.52, 1.06, 3.14, 4.46, 1.78]","[-10.23, -10.74, -0.75, 14.22, 21.32, 4.74, -1.39, -4.9, 2.32, 5.59, -2.55, -3.49, -1.87, 1.97]"
47,2025-02-12 20:32:59.923232,"[211.02, 211.22, 211.41, 211.68, 212.09, 212.54, 212.74, 212.77, 212.93, 213.24, 213.32, 213.82, 213.72, 213.35]","[-3.48, -0.18, 5.26, 1.21, 1.12, -1.39, 2.04, 5.18, 2.81, -0.56, 4.94, 0.95, -0.51, 8.27]","[6.2, 1.02, -1.75, -4.95, -0.84, 2.29, 3.48, -1.08, -3.84, -0.69, 1.53, 7.84, -0.45, -7.29]"
48,2025-02-12 20:33:00.078364,"[214.18, 213.95, 214.19, 214.19, 214.23, 214.29, 214.43, 214.32, 213.97, 213.97, 213.72, 213.67, 213.84, 213.64]","[-0.17, 6.27, 3.96, -0.45, 1.3, -2.38, -1.57, 1.17, 2.0, 0.69, -0.65, 0.08, -0.37, 0.69]","[5.98, 0.65, 1.27, -3.59, -1.58, -2.22, 2.32, -1.15, -12.84, -11.56, -6.34, -3.62, 1.71, -2.9]"
49,2025-02-12 20:33:00.280675,"[213.65, 213.41, 213.52, 213.24, 213.3, 213.03, 212.94, 213.33, 214.35, 214.26, 213.97, 213.33, 213.47, 213.36]","[6.72, 4.02, -3.12, 1.47, 5.05, 1.51, -3.11, -4.34, 31.35, 15.74, 9.13, 3.19, 2.37, 1.55]","[3.37, -1.75, -0.45, -3.94, 1.08, -6.38, -8.81, 5.53, 24.7, 22.79, 18.65, 5.29, 5.07, -1.8]"
50,2025-02-12 20:33:00.470421,"[212.96, 213.54, 213.44, 213.76, 213.42, 213.88, 213.91, 214.14, 214.42, 215.01, 215.48, 214.87, 215.09, 215.76]","[9.1, -2.83, -2.18, 0.47, -4.21, 2.66, 1.54, 3.53, 0.24, 6.33, 3.84, -1.17, 3.82, 3.33]","[-7.32, -0.19, -7.68, 1.84, -15.1, 5.78, 1.11, 1.6, 4.13, 14.98, 17.16, -8.18, 1.21, 11.83]"
51,2025-02-12 20:33:00.665981,"[215.54, 215.69, 215.79, 215.84, 216.45, 216.36, 216.99, 216.89, 217.35, 217.82, 217.47, 217.7, 218.1, 218.16]","[-3.98, -2.26, -1.07, 5.01, -0.01, 5.02, -1.69, 2.77, 5.32, 9.77, -1.21, -5.37, -0.78, 1.02]","[-6.64, -3.57, -4.56, -5.96, 0.82, -4.68, 4.13, -2.26, 6.98, 14.21, -5.44, -9.99, -0.76, -4.72]"
52,2025-02-12 20:33:00.862892,"[218.65, 219.17, 219.41, 219.31, 219.65, 220.05, 219.19, 220.39, 220.46, 220.76, 220.84, 221.48, 221.2, 221.54]","[-3.97, -1.67, 6.87, 5.47, -1.49, -7.04, 6.09, -2.38, 2.65, -7.2, -5.25, -3.48, 0.6, -4.38]","[-0.41, 8.78, 10.48, 1.63, -0.44, -0.57, -43.54, 0.06, -0.74, -7.74, -11.9, 6.07, -12.48, -13.55]"
53,2025-02-12 20:33:01.057744,"[221.86, 222.29, 222.55, 222.8, 223.3, 223.29, 223.44, 223.62, 223.79, 224.32, 224.34, 224.71, 225.51, 225.46]","[2.59, -5.13, -2.87, -0.39, 3.57, -5.49, 0.14, 2.94, 3.0, 2.76, 11.38, -1.5, 2.43, 0.12]","[-1.42, 0.42, -6.22, -4.02, 5.59, -5.55, -3.21, -1.03, -1.91, 5.1, 2.7, -2.39, 12.66, 0.85]"
54,2025-02-12 20:33:01.260695,"[225.71, 226.09, 226.15, 226.09, 226.95, 227.73, 228.38, 228.26, 228.53, 228.81, 229.09, 229.49, 229.49, 229.88]","[-8.08, -4.58, -1.97, 0.21, 0.95, -0.28, 7.66, 5.25, 1.14, -1.52, 2.15, 2.32, 1.88, -1.87]","[-7.35, -1.19, -11.2, -28.72, 2.07, 14.04, 18.68, 8.37, 5.31, 2.18, 1.98, 3.3, -7.82, -7.95]"
55,2025-02-12 20:33:01.449423,"[230.28, 231.03, 231.67, 232.14, 232.21, 233.36, 233.3, 233.26, 233.73, 233.56, 234.11, 234.7, 235.22, 235.39]","[0.4, -0.91, 9.16, 0.05, 4.68, 11.57, -0.96, -1.9, -5.76, -3.14, 5.13, 1.09, -7.51, -3.46]","[-2.83, 8.77, 14.96, 14.6, 8.89, 23.27, 13.27, -0.26, 0.31, -28.62, -4.17, -0.55, -3.62, -10.83]"
56,2025-02-12 20:33:01.645724,"[235.71, 221.67, 237.74, 237.16, 236.16, 238.08, 237.15, 238.39, 238.77, 239.0, 239.55, 239.84, 240.26, 240.68]","[-2.15, 29.39, -1.21, -8.51, 23.77, -6.07, 25.57, -2.99, -4.24, -8.46, -6.71, 2.92, 4.78, 3.11]","[-8.46, 41.69, 24.31, -6.07, -106.43, 7.13, -6.85, -6.69, -4.09, -10.75, 2.55, 4.63, 6.16, 4.69]"
57,2025-02-12 20:33:01.841323,"[241.2, 241.46, 241.79, 242.22, 242.45, 243.37, 244.3, 243.65, 244.48, 244.75, 244.7, 245.12, 245.66, 245.82]","[1.73, 0.39, -1.14, 1.36, 0.77, -2.8, 22.08, 7.88, 0.06, 1.48, -1.42, 0.62, -7.58, -4.85]","[8.93, 3.89, 0.98, 2.67, -1.32, 15.49, 22.68, 4.73, 13.56, 9.42, -6.28, -2.51, -3.76, -13.11]"
58,2025-02-12 20:33:02.044388,"[246.23, 246.89, 247.43, 247.46, 247.72, 248.63, 248.99, 249.32, 250.2, 250.6, 250.95, 251.58, 252.24, 252.03]","[-2.05, 3.23, 1.95, 2.34, 0.92, -5.27, 0.66, 3.45, 0.46, -4.25, 1.39, 0.98, 5.69, 1.57]","[-4.59, 6.87, 7.66, -10.02, -20.31, 2.18, -2.86, -10.43, 1.11, -0.85, 3.44, 8.12, 15.2, -11.88]"
